 0.00053401011873 2.52786036757e-05 0.00452707420618 0.0710790453132 0.0063940483739 6.29852000403e-05 0.00203600433306 5.85828232001e-05 1.03886049544e-05 0.000179759392692 0.781255939789 0.000126432169882 0.0769730011018 0.000131231568932 0.00102545033943 2.49067671098e-05 0.0343583110777 0.000105737115332 6.3375027069e-05 0.000425499893122 1.68316669122e-05 0.00169172159008 3.79285921196e-05 0.00575029902845 0.00124074531707 0.00127142854015 
 0.000112521602023 0.0023018415775 0.000427847783476 0.000605656487096 0.00249802508988 0.00652540952906 0.0192947199415 4.22812983288e-05 5.07865828467e-05 0.00187711699386 0.000344818058511 0.000360346727189 0.00510108291928 0.000460280210984 0.151170664653 0.000638077052281 0.0803908531147 0.0057092967385 5.45639169559e-05 0.426151052583 1.8747290585e-05 0.000321838919263 0.00163215479374 0.0584708024282 0.2062277494 0.000833457576664 
 3.48634680734e-06 0.000124056962773 0.00013880673132 3.14872215199e-06 3.20563630794e-05 8.42500777253e-05 2.14375440919e-06 0.0200851522019 1.13329122442e-06 7.30586435793e-06 3.74040331508e-06 4.88732215899e-05 0.000757695875654 0.00110451064393 0.00052575080008 4.73724300264e-05 0.0307045139751 0.0505027764826 9.15489249337e-05 9.40800090348e-06 0.649072546139 0.0090870617445 1.17983862147e-06 0.230856118959 0.000556919405881 0.000780166600816 
 1.01550020405e-08 1.27881293076e-07 1.48107403227e-05 2.99003736399e-06 2.84831439249e-05 5.80082576499e-08 7.07355673129e-08 0.000113378478449 5.99307078821e-08 2.35019524378e-07 2.33658435245e-07 7.30631048211e-06 0.000354339088088 1.12350103121e-09 5.85947647617e-05 3.49151128773e-06 2.39527704832e-05 1.36125730302e-06 3.04438149257e-09 1.83167448775e-07 3.4829102626e-06 0.998854070902 2.82385268355e-10 0.000233381336724 0.000246138895704 1.68860617474e-08 
 0.0633992303308 0.126443472052 0.000521351770495 0.000142360970581 0.000383754668325 0.00173206522293 0.0222772595725 7.23467438384e-06 0.000266992998186 4.10926970143e-05 1.74872158177e-05 2.65831058556e-06 0.000303981929301 0.00400674115281 0.000205491203077 6.33662532403e-05 0.0657177839362 0.00010799919357 4.64204088921e-05 1.7145482678e-05 6.40434293825e-06 1.16385457215e-06 0.678794671595 0.00235504452187 0.0106423720694 0.0154050564821 
 9.98221029863e-11 3.24208716003e-09 2.54810287075e-06 1.19611549027e-10 1.5257117377e-07 1.63214411424e-10 1.03833992858e-09 4.72768304107e-05 2.75582177764e-09 8.34918384385e-07 1.26780407286e-07 0.993520283699 2.97549041695e-07 4.03641456502e-12 5.94070778919e-09 1.88516183148e-06 7.330851075e-08 4.6018582015e-08 3.19793495602e-11 1.28636082247e-07 1.35247211983e-08 0.00642505574818 1.18483295116e-12 2.38930740568e-07 9.82618029814e-10 2.94136597231e-11 
 1.00303006378e-06 0.000243971720063 1.81144337017e-05 9.2905646165e-07 8.54840374248e-07 9.33737779522e-06 9.01284574829e-05 2.06548602379e-06 2.14374967583e-06 1.94508260076e-06 9.14149994892e-07 1.27186800262e-06 0.00043872212716 0.000405869434524 6.18649418107e-05 5.91520861631e-06 0.000617276316736 0.00801730832387 1.73221163924e-07 2.78107252938e-06 8.17043155885e-07 6.4412176172e-07 1.11786426598e-07 0.988886278868 0.000819249401133 1.39547759115e-05 
 0.000471061220085 0.00105807351762 0.000150083267457 6.93129218236e-05 0.000129950404636 0.000106768487249 0.000139159388906 1.95726049244e-05 1.42310659332e-05 1.21372373332e-05 2.2399840293e-06 1.46111201951e-06 0.000185407428004 5.96542006416e-05 0.00316276266184 7.00327111247e-05 0.0107674097028 3.25080492667e-05 5.04743360474e-06 6.96653452943e-06 2.620390876e-06 3.81929230535e-06 0.00441850804007 0.00562245833809 0.971102207899 0.00012942740599 
 0.00232379836545 0.11883745485 0.000646038896929 0.000104502629836 0.000217898664187 0.00145804127128 0.00866157085378 8.23794114524e-06 2.03599860488e-05 4.36561241528e-05 7.74919233599e-06 6.11998111566e-06 0.000448276680322 0.0821186866284 0.00120585889422 1.54076272871e-05 0.0218501232947 0.030763669078 2.39871080245e-05 3.74266165352e-05 0.00159929059023 3.53308717891e-06 0.050192623052 0.132756386976 0.215340061112 0.322144678318 
 3.75274397335e-06 7.60898175656e-07 0.0295673675648 1.44318257327e-06 5.05922216076e-07 1.5348421728e-08 7.88195705259e-07 3.23008747269e-06 5.35398743312e-08 6.85143267232e-07 4.70737063551e-07 1.70470473213e-06 0.970308685303 3.11414766827e-06 1.29375986857e-07 4.48893678566e-06 4.08274000058e-05 1.40742985266e-07 1.87379549432e-08 2.06461059249e-08 2.82406558094e-07 1.37241982806e-05 5.81841984384e-09 6.11695536601e-06 1.63442040826e-06 5.11839425926e-08 
